idx,puzzle,solved,generations,best_conflicts,time_sec
19,...875.........4..52..9......6..37......6.8..4.....91...43...79..3..2...6.2.48...,True,206,0.0,18.997713124990696
20,42...8.3....4..52..7..6.....1.......5.7...3..293...47......314.7.1..4.6....2....5,True,1018,0.0,93.73498758299684
21,..8.2..1..2.....7.7..8..6...1......53..4........69.1....613....5....4.82.4...5...,True,330,0.0,29.809678042001906
22,......3..47.1....9..96...17...8..72.........119.26..4..53.1..7.8.7....32....8....,True,145,0.0,13.009452333004447
23,3.......58.....1.6......23.6.71..5....953..6...59.........9...89....8....4.32.7..,True,441,0.0,40.48015558399493
24,.6.....29..3.6.......9..14.5..4.3.1....89.5.....1.......4..9...69..41.87.8.......,True,249,0.0,23.467892792003113
25,.8...5.7...3..........9.3.82..4.........2.9.4.1...6.5.8.1....6.5....1..7.7..6....,True,391,0.0,35.03891620801005
26,..86.3.9..........6..51.8.3.....9.7....76.....1..8.95.2.4....6.7..1......6.94.3..,True,441,0.0,39.9823422079935
27,.....5....3..9.7....71....6.....9.8224.....6...82..1..5.......1..68...7.4...3....,True,218,0.0,19.68603929199162
28,1...5......2...9......2.6.....4........9....55.......1....13..7..6.......94......,False,5000,2.0,453.27329275000375
29,..9..7.18...19.......84..2..5....2..3......6...14....7..8.1...45......3..6.9.....,False,5000,2.0,449.7279969999945
30,...2..7...8..59.4....3...1...6.7.....2.6.3.....4...3.5.72...8..8...2765.4...6....,True,143,0.0,12.991019041000982
31,.18...5.....7.948..9......7......62.62...4..3.5......11.3.4....5..38......4.26..5,True,153,0.0,13.993088208997506
32,..1..7.2.8.......469........2.....6....7....1..4.39....679.45.........42....68..3,True,153,0.0,14.023980833997484
33,..8...1.52....17...1.5...3......4..7..1.7..8.9.4..5....6.3........6.28.18.....9..,True,291,0.0,26.12448908299848
34,...2...1.5.26....8.7..5.64.8.......3.6.37..5.......1...45...72..........78..9...4,True,1379,0.0,126.34794087499904
35,..6.....2...6.95..5...2..3.7.9.6.2...1.5.......5.9.3...7.....4...3.7.9.......8..3,True,217,0.0,20.26426187499601
36,..7..561..6.......1...2....7.....4...8...157.....4...96....485...85....7..53.....,False,5000,2.0,457.2999651249993
37,.84..5.6.....8.7..3...4.....384...2...6..3..89.......6...5..........2..1.25.3..8.,True,207,0.0,18.987545041993144
38,.9..4..5.2.......3..6...4....8.94.......17..2.1.5...4.8.........73.5.6...5...1.7.,True,490,0.0,45.572762458003126
39,..4.1...67.......926....14564.....5..8.9......37.5.........59.....178......4..37.,True,278,0.0,25.09560104100092
40,.6....8....7.....35...9..1....92.6..9....3.2....15.....8..3.1....4.....71..2...5.,True,368,0.0,33.46832491699024
41,....73......19...7.8.........156..3.9.....4..8.....96.6...8251.....1.2...4.7..6..,True,266,0.0,23.84410120898974
42,.6..4..1.2.1.....7..9...2...5..1..7....3........5.9..3.8...67....64...8...5.8...1,True,359,0.0,33.46520533300645
43,.8.2....7..2.5..8...4..81...2...5.1...9.....665....7.....94.3......3.....4...1.7.,True,429,0.0,40.28414041700307
44,....425....8..7..1..7....89.624.......51....33..5..6.4.9.....5.....967.....2...3.,True,276,0.0,25.1874685829971
45,..3..4..58...3.4...649........1...5......91.7.8..4.6..24.......6......7...8.6.2..,True,220,0.0,20.085227042000042
46,.27..9...1...4.2...4.23...5.....3.5...142.7.....9....6.1..7.8..7......6.8..3.....,True,647,0.0,59.26922570899478
47,.8...7..99....1.27..79..4..3.....6....26....4....5..9.8....5....3..1...2..92...4.,True,262,0.0,23.381361958003254
48,2..3..4.6.6..4..7..4...73.......58....5.8....9..2....3...1...2..92.....11.....63.,True,416,0.0,37.9694876249996
49,3....98....8.3..1.7..8..3.52..9.......5.8...1.7...6.....4.5.1...2.....58...6...4.,True,233,0.0,21.496718167007202
50,3...5.....2...1.6...52..3...6...2.4...87.....7..6....8.9..6....2....94.6...1...9.,True,397,0.0,36.601914416998625
51,7......46.52...7...6...7.5...1.8..6.5....64.....1.4..8.3.9.......5.3..9.2....56..,True,219,0.0,20.348221166001167
52,5....76.4.6..458....7....5..29............3..6...59.4..1..7.......9.4..17...18.6.,True,221,0.0,20.24136262499087
53,.8....5..5.48....36.3.5.........12...4..6...89.....7....7..5.9.4..2...1..6..4...5,True,301,0.0,27.652416458004154
54,4....97.....41.....9.7....28..2..5...5...4.....3.8..6.7..9..8...8...1..4..6....3.,True,254,0.0,23.906762792001246
55,6..8..3...7..6...2..8..5.4.5......6...9.7...4.2...91....3..4..8...3...9..5..1.4..,True,267,0.0,24.178453625005204
56,....2......38..72.5...37..1..7..61...51.....66.....97...5.4.....8.3..4..3....9..7,True,529,0.0,48.60772625000391
57,........2..4..6.7.8...2.1..7..54..3...563.........7...1....3.58.9.........3..4.6.,True,1169,0.0,107.59632062500168
58,..8..1.2..2..6...114....3...5...4.1....6.....8...7.9..4....2.8.....9..53..5...7..,True,150,0.0,13.776140457994188
59,.8...75.....4.......2.38..9....7..4....6..8...3...1..5.137......29....5.8...92..1,True,557,0.0,51.7268624999997
60,.8.1.3..4.9...8........96..7.6......8.....37..5.....2.3...1..5...18..9...47...83.,True,830,0.0,76.58923183400475
61,....7.....5....12...86....9...83.4.....79..1...7..6..82..........9.6...3.4....5..,True,421,0.0,39.74584012498963
62,...6..92..57.....3...2...5...9.......7....5..6....8.71.43.2...6....1..3....86.7.4,True,373,0.0,34.011339457996655
63,9..3.256..7...1.........4.8..4.........5..184..173..9..3...764............5.9...3,True,202,0.0,18.630955500004347
64,..5162.98.4..7..3....5........7.........517..1.6.....28.3.....74.........2..451..,True,166,0.0,14.714137832997949
65,5..6.3..7.29......3....2..51.....5....3.8...1.8...1.7..3..2..5.8....7..3..4....6.,True,1437,0.0,131.00817099999404
66,....1..2861.......8..7...314....5...9...4.7.57...812......3..6...7.....2.4.86...3,True,305,0.0,27.727910916990368
67,1.68..9..8.4.....29...2.61.....75.9..39..........1.......4....52.....38....5...74,True,451,0.0,41.436374375000014
68,42...........8...4...15.6.9.527....89..........6..3.12....2.3..1.95....6....3....,True,240,0.0,22.29397704200528
69,....9...68.....19...9..125.5.....3....34..92..9...3..5.7...4.....5.3.41....1.2...,True,137,0.0,12.833207957999548
70,9.3........2..8..5.6..2.3..6...8.4.....7....8.....1.5..4.8.5.1....2....7..6.9.5..,True,459,0.0,42.764320000002044
71,3....1.6..7....3..15..69...69..2.4...47.1....8.2..76......9....4..7.2..3...1.3.5.,True,164,0.0,15.089546333998442
72,.2.....7.1...........96......6............74.....83.5..4...2......1..9.6........8,True,456,0.0,42.51283212499402
73,8..3..6...7.1.8...3...5..1...64..9...2.......1....5.4.2..5...8......3..9..7.2.4..,True,347,0.0,32.40447654201125
74,..5.2...16....53...4.7...5....9.2.....9.....8.5..1..4..9.2...1...1.4...73.....6..,True,256,0.0,23.63574695799616
75,79.1....5..4..57......47.2..4..539..3..........5.....8.56......4...765...7..2....,True,1196,0.0,109.05876304200501
76,8...5.7.47..1...5...5..4..9.6.........7.8..4.4....2....5..4.67.3.....4...7..1..9.,True,517,0.0,48.27583733400388
77,..4....26...9......7....8..8..15..4..2.49..1......29.87.8......2...6.1.9.6.571...,True,183,0.0,17.345612040997366
78,6.9...35..7.56...8.8..19.......9....4.3.57......1...8.14.....7...5....1..2.4..9..,True,262,0.0,24.057793291998678
79,.7.1....9..4....8.3...897.......2.........24..3.7....6.1.....9.6.39.......7.51..3,True,238,0.0,21.63214162499935
80,4..5.19..3..........5.6..4.7.....8....12...5..3......9..6..5.2.....4...8.7.62....,True,1022,0.0,94.66164270900481
81,.1..382....79...5.8.......64...1.....6....1.4..13...9..7.2....5..2.9........73.2.,True,346,0.0,31.37069441701169
82,.1.5....9.5...3.1.6.9......4.18...3..8..3....5....4..7......2.....26...4.4...1.5.,True,222,0.0,20.840900791998138
83,.2..5..6.....7.....6.3..9.5.4.....3..5.6....8....3...2.8.....2.21.5.4.89....295..,True,202,0.0,18.45103791700967
84,....48.....4.........9...2.74.....6.3.....2.7.26.1.34.4.....6.3.1.2.347..7..6..1.,True,465,0.0,43.14615987500292
85,...4..12...517..64.....6..55..6.421.4...1...7....57...8......5...9....7...4..26..,True,564,0.0,51.47836395900231
86,..1..389.....9..64...84.3...7....6.8.........2.8.6....96.1..4....34..1......86.39,True,266,0.0,24.56490904200473
87,.24.37...7.6.....313.2.......2.4....4.1..3...37.6.2.1......1.8......45..6..7..3..,True,368,0.0,34.00154129200382
88,.8...1...9....2..4.3.5.....46.3...92......3.8..82..6..64.....23........9.92...86.,True,332,0.0,30.920988917001523
89,.8..5962.....2..48...4....5...26.5.4....9528...2....6..7..8....3...4....2....6.9.,True,426,0.0,38.92937054199865
90,69..3.7.5..7...92..52.....6.3.9.7..2.2..6...3..5...67.....54...............8...59,True,269,0.0,24.237325541005703
91,9.7.65..4.5.3....934.......76.4......359.74....9.5.........32.......4..86...7.9..,True,553,0.0,50.95980645799136
92,93..17....153.8..7..859......79....81...5......9.8.13..........5.3....2.......6.5,True,188,0.0,17.301021584004047
93,6....15.2..8.79...4......6.34..5.29.....4..1.7.21.6.3.2968....41...27.58.5.3..9.1,True,76,0.0,7.1631872080033645
94,2...7...4.....8.7...76..8....48....28...5.6...9...1...4..3.......3.8.4...1...6.9.,True,329,0.0,29.851292540988652
95,.7.8...92.........2....168...4.3....5....8..9.6.5..2....3.4...11....2..6.5.1..9..,True,306,0.0,27.827193457997055
96,.7.63.......4...1...9.1.672...94.2.872....96.8............8....5.......1.4...3.9.,True,326,0.0,30.231083792008576
97,..1.8...229.7.....38.....6......7.4..1..3...99...465.....4......2.....5.1...2...3,True,226,0.0,20.83810337500472
98,.9.2...5.4....7..1..3...8..6..71......746...8.....8...1....4..6.5.....3.....9.2..,True,200,0.0,18.30182879199856
99,.85..34...32....8.4........2....5.3..6....9.....1....6...97...18....2.5...7......,True,270,0.0,25.076406499996665
